verbose: SysCmdExec.info  cmd:"rm -rf /home/avorovich/pcap/dev.x2-4_debug-workload100_c2"
verbose: bash  -c 'rm -rf /home/avorovich/pcap/dev.x2-4_debug-workload100_c2'
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2'
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests'
atf_snf.info tests_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tests
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs'
atf_snf.info tcp_pair_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/tcp_pairs
verbose: SysCmdExec.info  cmd:"mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs"
verbose: bash  -c 'mkdir -p /home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs'
atf_snf.info omnodes_logs_dir:/home/avorovich/pcap/dev.x2-4_debug-workload100_c2/logs
verbose: SysCmdExec.info  cmd:"sudo chmod -R 777 /home/avorovich/pcap/\n"
verbose: bash  -c $'sudo chmod -R 777 /home/avorovich/pcap/\n'
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_1/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_0/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_3/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_4/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_5/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_6/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_7/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_8/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_9/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_10/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_11/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_12/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_13/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_14/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_15/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_16/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_17/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_18/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_2/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_19/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_20/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_21/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_22/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_23/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_24/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_25/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_26/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_27/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_28/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_29/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_30/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_31/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_32/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_33/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_34/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_35/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_36/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_37/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_38/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_39/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_40/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_41/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
verbose: bash  -c $' PCI_CLAUSE=$(basename $(readlink -f /sys/class/infiniband/mlx5_42/device))\n INTERFACE=$(ls /sys/bus/pci/devices/$PCI_CLAUSE/net/ 2>/dev/null)\n echo $PCI_CLAUSE $INTERFACE\n' >&7
atf_snf.info dev:data0-4T  port:1
verbose: lsof /dev/infiniband/uverbs10
verbose: bash  -c 'lsof /dev/infiniband/uverbs10' >&5
atf_snf.info comment:"opened the device"
atf_snf.info comment:"allocated protected domain"
atf_snf.info comment:"created CQ ex"
atf_snf.info comment:"created QP ex"
atf_snf.info comment:"init QP port"
atf_snf.info comment:"QO Ready To Receive"
atf_snf.info comment:"SGE and WR are initialised"
atf_snf.info intfname:data0-4T  port:1  ib:mlx5_10  pci:0000:c5:01.4  comment:"Flow created successfully, sniffing all traffic"
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:261
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:66816
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:17104896
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:83886092
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3184
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:815221
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:208696674
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1886741100
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1969384553
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1651272035
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1818845998
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1768107617
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1663983982
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:778137199
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1634627438
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1852796533
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1869510055
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1853204448
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1973936255
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2816507862
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3766474366
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2144763471
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3598602071
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2119129008
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1331146904
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1471191118
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2962771580
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2555280621
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1316810010
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2095913658
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3977951981
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:448457984
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3136094210
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3976200704
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:131072
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:33554432
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:256
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:65536
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16777216
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:512
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:131072
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:33554432
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:258
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:66048
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16908288
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:33554432
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:1
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:257
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:65792
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16842880
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:16809984
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:8388608
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:2147483648
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:0
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:12
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:3184
verbose: atf_snf.err  comment:"kafka response without request"  tcp_pair_rsp_key:192.168.104.2:1519-192.168.104.1:41226  tcp_pair_req_key:192.168.104.1:41226-192.168.104.2:1519  rsp_corr_id:815221
